id,common_hash,sink_url,sink_version,sink_path,sink_method_name,sink_code_db,sink_code_live,sink_granular_level,source_url,source_version,source_path,source_method_name,source_code_db,source_code_live,source_granular_level,live_ast_similarity_score,verification_timestamp,sink_line_count,source_line_count,language,label_1,label_2,bucket,agree
4696,1b9d2ad22113d612cc67c4a4ae2e769f,https://github.com/microsoft/WPF-Samples/blob/main/Sample Applications/ExpenseIt/EditBoxControlLibrary/EditBox.cs#L51,1773800642000,./Sample Applications/ExpenseIt/EditBoxControlLibrary/EditBox.cs:51,OnApplyTemplate,Not fetched,"        public override void OnApplyTemplate()
        {
            base.OnApplyTemplate();
            var textBlock = GetTemplateChild(""PART_TextBlockPart"") as TextBlock;
            Debug.Assert(textBlock != null, ""No TextBlock!"");

            _textBox = new TextBox();
            _adorner = new EditBoxAdorner(textBlock, _textBox);
            var layer = AdornerLayer.GetAdornerLayer(textBlock);
            layer.Add(_adorner);

            _textBox.KeyDown += OnTextBoxKeyDown;
            _textBox.LostKeyboardFocus +=
                OnTextBoxLostKeyboardFocus;

            //Receive notification of the event to handle the column 
            //resize. 
            HookTemplateParentResizeEvent();

            //Capture the resize event to  handle ListView resize cases.
            HookItemsControlEvents();

            _listViewItem = GetDependencyObjectFromVisualTree(this,
                typeof (ListViewItem)) as ListViewItem;

            Debug.Assert(_listViewItem != null, ""No ListViewItem found"");
        }",4,https://github.com/microsoft/Windows-AppConsult-Samples-DesktopBridge/blob/fed844cf28154d57d94f92a2cf2901a2d53fcfad/./Blog-WpfNetCore/ExpenseIt/EditBoxControlLibrary/EditBox.cs#L51,1670474367000,./Blog-WpfNetCore/ExpenseIt/EditBoxControlLibrary/EditBox.cs:51,OnApplyTemplate,Not fetched,"        public override void OnApplyTemplate()
        {
            base.OnApplyTemplate();
            var textBlock = GetTemplateChild(""PART_TextBlockPart"") as TextBlock;
            Debug.Assert(textBlock != null, ""No TextBlock!"");

            _textBox = new TextBox();
            _adorner = new EditBoxAdorner(textBlock, _textBox);
            var layer = AdornerLayer.GetAdornerLayer(textBlock);
            layer.Add(_adorner);

            _textBox.KeyDown += OnTextBoxKeyDown;
            _textBox.LostKeyboardFocus +=
                OnTextBoxLostKeyboardFocus;

            //Receive notification of the event to handle the column 
            //resize. 
            HookTemplateParentResizeEvent();

            //Capture the resize event to  handle ListView resize cases.
            HookItemsControlEvents();

            _listViewItem = GetDependencyObjectFromVisualTree(this,
                typeof (ListViewItem)) as ListViewItem;

            Debug.Assert(_listViewItem != null, ""No ListViewItem found"");
        }",4,1.0,2026-04-25 1:10:40,27,27,c_sharp,Identical,Identical,"Type-1 (Identical, S=1.0)",True
20309,d844c5f08caa43f94fb8172bc146219e,https://github.com/google/jalic/blob/master/openssl-lwekex/crypto/bn/bn_lib.c#L435,1461104883000,./openssl-lwekex/crypto/bn/bn_lib.c:435,bn_expand2,Not fetched,"BIGNUM *bn_expand2(BIGNUM *b, int words)
	{
	bn_check_top(b);

	if (words > b->dmax)
		{
		BN_ULONG *a = bn_expand_internal(b, words);
		if(!a) return NULL;
		if(b->d) OPENSSL_free(b->d);
		b->d=a;
		b->dmax=words;
		}

/* None of this should be necessary because of what b->top means! */
#if 0
	/* NB: bn_wexpand() calls this only if the BIGNUM really has to grow */
	if (b->top < b->dmax)
		{
		int i;
		BN_ULONG *A = &(b->d[b->top]);
		for (i=(b->dmax - b->top)>>3; i>0; i--,A+=8)
			{
			A[0]=0; A[1]=0; A[2]=0; A[3]=0;
			A[4]=0; A[5]=0; A[6]=0; A[7]=0;
			}
		for (i=(b->dmax - b->top)&7; i>0; i--,A++)
			A[0]=0;
		assert(A == &(b->d[b->dmax]));
		}
#endif
	bn_check_top(b);
	return b;
	}",4,https://github.com/higepon/mona/blob/13d741f3c1745862e8a409f578e8cc2d72673c85/mona/core/openssl-1.0.0c/crypto/bn/bn_lib.c#L445,1294409879000,mona/core/openssl-1.0.0c/crypto/bn/bn_lib.c:445,bn_expand2,Not fetched,"BIGNUM *bn_expand2(BIGNUM *b, int words)
	{
	bn_check_top(b);

	if (words > b->dmax)
		{
		BN_ULONG *a = bn_expand_internal(b, words);
		if(!a) return NULL;
		if(b->d) OPENSSL_free(b->d);
		b->d=a;
		b->dmax=words;
		}

/* None of this should be necessary because of what b->top means! */
#if 0
	/* NB: bn_wexpand() calls this only if the BIGNUM really has to grow */
	if (b->top < b->dmax)
		{
		int i;
		BN_ULONG *A = &(b->d[b->top]);
		for (i=(b->dmax - b->top)>>3; i>0; i--,A+=8)
			{
			A[0]=0; A[1]=0; A[2]=0; A[3]=0;
			A[4]=0; A[5]=0; A[6]=0; A[7]=0;
			}
		for (i=(b->dmax - b->top)&7; i>0; i--,A++)
			A[0]=0;
		assert(A == &(b->d[b->dmax]));
		}
#endif
	bn_check_top(b);
	return b;
	}",4,1.0,2026-04-25 1:10:40,33,33,c,Identical,Identical,"Type-1 (Identical, S=1.0)",True
38202,b7dd9e910a89d9408729590cd08cfe0a,https://github.com/KDE/subtitlecomposer/blob/master/src/videoplayer/backend/glrenderer.cpp#L123,1757385565000,./src/videoplayer/backend/glrenderer.cpp:123,setOverlay,Not fetched,"void
GLRenderer::setOverlay(SubtitleTextOverlay *overlay)
{
	if(m_overlay)
		disconnect(m_overlay, nullptr, this, nullptr);
	m_overlay = overlay;
#ifdef USE_GLES
	overlay->invertPixels(true);
#endif
	connect(m_overlay, &SubtitleTextOverlay::repaintNeeded, this, QOverload<>::of(&GLRenderer::update));
}",4,https://github.com/maxrd2/SubtitleComposer/blob/7ebb763dbfbb010697d60a657630db3e9cd17ffd/./src/videoplayer/backend/glrenderer.cpp#L123,1755504458000,./src/videoplayer/backend/glrenderer.cpp:123,setOverlay,Not fetched,"void
GLRenderer::setOverlay(SubtitleTextOverlay *overlay)
{
	if(m_overlay)
		disconnect(m_overlay, nullptr, this, nullptr);
	m_overlay = overlay;
#ifdef USE_GLES
	overlay->invertPixels(true);
#endif
	connect(m_overlay, &SubtitleTextOverlay::repaintNeeded, this, QOverload<>::of(&GLRenderer::update));
}",4,1.0,2026-04-25 1:10:40,11,11,cpp,Identical,Identical,"Type-1 (Identical, S=1.0)",True
26785,939ebe745a3f5e0b7f088208422d28a5,https://github.com/apple/swift-clang-tools-extra/blob/stable/clang-tidy/cert/StrToNumCheck.cpp#L153,1572616082000,./clang-tidy/cert/StrToNumCheck.cpp:153,ClassifyReplacement,Not fetched,"StringRef ClassifyReplacement(ConversionKind K) {
  switch (K) {
  case ConversionKind::None:
    llvm_unreachable(""Unexpected conversion kind"");
  case ConversionKind::ToInt:
    return ""strtol"";
  case ConversionKind::ToUInt:
    return ""strtoul"";
  case ConversionKind::ToIntMax:
    return ""strtoimax"";
  case ConversionKind::ToLongInt:
    return ""strtoll"";
  case ConversionKind::ToLongUInt:
    return ""strtoull"";
  case ConversionKind::ToUIntMax:
    return ""strtoumax"";
  case ConversionKind::ToFloat:
    return ""strtof"";
  case ConversionKind::ToDouble:
    return ""strtod"";
  case ConversionKind::ToLongDouble:
    return ""strtold"";
  }
  llvm_unreachable(""Unknown conversion kind"");
}",4,https://github.com/apple/llvm-project-v5-split/blob/b777cd88ca4a9fc97484838afc5e55a9566e50d7/./clang-tidy/cert/StrToNumCheck.cpp#L154,1571758995000,./clang-tidy/cert/StrToNumCheck.cpp:154,ClassifyReplacement,Not fetched,"StringRef ClassifyReplacement(ConversionKind K) {
  switch (K) {
  case ConversionKind::None:
    llvm_unreachable(""Unexpected conversion kind"");
  case ConversionKind::ToInt:
    return ""strtol"";
  case ConversionKind::ToUInt:
    return ""strtoul"";
  case ConversionKind::ToIntMax:
    return ""strtoimax"";
  case ConversionKind::ToLongInt:
    return ""strtoll"";
  case ConversionKind::ToLongUInt:
    return ""strtoull"";
  case ConversionKind::ToUIntMax:
    return ""strtoumax"";
  case ConversionKind::ToFloat:
    return ""strtof"";
  case ConversionKind::ToDouble:
    return ""strtod"";
  case ConversionKind::ToLongDouble:
    return ""strtold"";
  }
  llvm_unreachable(""Unknown conversion kind"");
}",4,1.0,2026-04-25 1:10:40,25,25,cpp,Identical,Identical,"Type-1 (Identical, S=1.0)",True
13810,a581f8e1b7819faff89b7a316eda50e2,https://github.com/intel/RealTimePathTracingResearchFramework/blob/main/ext/libvkr/ext/meshoptimizer-0.18/gltf/library.js#L313,1755544265000,./ext/libvkr/ext/meshoptimizer-0.18/gltf/library.js:313,growArray,Not fetched,"function growArray(data, len) {
	var new_length = Math.max(1, data.length);
	while (new_length < len) {
		new_length *= 2;
	}

	var new_data = new Uint8Array(new_length);
	new_data.set(data);

	return new_data;
}",4,https://github.com/ConfettiFX/The-Forge/blob/da36bb40f6ea11df76167f528032c52999912d82/Common_3/ThirdParty/OpenSource/meshoptimizer/gltf/library.js#L348,1640147129000,Common_3/ThirdParty/OpenSource/meshoptimizer/gltf/library.js:348,growArray,Not fetched,"function growArray(data, len) {
	var new_length = Math.max(1, data.length);
	while (new_length < len) {
		new_length *= 2;
	}

	var new_data = new Uint8Array(new_length);
	new_data.set(data);

	return new_data;
}",4,1.0,2026-04-25 1:10:40,11,11,javascript,Identical,Identical,"Type-1 (Identical, S=1.0)",True
39981,46740d8c5e799ca2e95928ae4aba75cc,https://github.com/google/jalic/blob/master/openssl-lwekex/ssl/s2_clnt.c#L545,1461104883000,./openssl-lwekex/ssl/s2_clnt.c:545,client_hello,Not fetched,"static int client_hello(SSL *s)
	{
	unsigned char *buf;
	unsigned char *p,*d;
/*	CIPHER **cipher;*/
	int i,n,j;

	buf=(unsigned char *)s->init_buf->data;
	if (s->state == SSL2_ST_SEND_CLIENT_HELLO_A)
		{
		if ((s->session == NULL) ||
			(s->session->ssl_version != s->version))
			{
			if (!ssl_get_new_session(s,0))
				{
				ssl2_return_error(s,SSL2_PE_UNDEFINED_ERROR);
				return(-1);
				}
			}
		/* else use the pre-loaded session */

		p=buf;					/* header */
		d=p+9;					/* data section */
		*(p++)=SSL2_MT_CLIENT_HELLO;		/* type */
		s2n(SSL2_VERSION,p);			/* version */
		n=j=0;

		n=ssl_cipher_list_to_bytes(s,SSL_get_ciphers(s),d,0);
		d+=n;

		if (n == 0)
			{
			SSLerr(SSL_F_CLIENT_HELLO,SSL_R_NO_CIPHERS_AVAILABLE);
			return(-1);
			}

		s2n(n,p);			/* cipher spec num bytes */

		if ((s->session->session_id_length > 0) &&
			(s->session->session_id_length <=
			SSL2_MAX_SSL_SESSION_ID_LENGTH))
			{
			i=s->session->session_id_length;
			s2n(i,p);		/* session id length */
			memcpy(d,s->session->session_id,(unsigned int)i);
			d+=i;
			}
		else
			{
			s2n(0,p);
			}

		s->s2->challenge_length=SSL2_CHALLENGE_LENGTH;
		s2n(SSL2_CHALLENGE_LENGTH,p);		/* challenge length */
		/*challenge id data*/
		if (RAND_pseudo_bytes(s->s2->challenge,SSL2_CHALLENGE_LENGTH) <= 0)
			return -1;
		memcpy(d,s->s2->challenge,SSL2_CHALLENGE_LENGTH);
		d+=SSL2_CHALLENGE_LENGTH;

		s->state=SSL2_ST_SEND_CLIENT_HELLO_B;
		s->init_num=d-buf;
		s->init_off=0;
		}
	/* SSL2_ST_SEND_CLIENT_HELLO_B */
	return(ssl2_do_write(s));
	}",4,https://github.com/higepon/mona/blob/13d741f3c1745862e8a409f578e8cc2d72673c85/mona/core/openssl-1.0.0c/ssl/s2_clnt.c#L543,1294409879000,mona/core/openssl-1.0.0c/ssl/s2_clnt.c:543,client_hello,Not fetched,"static int client_hello(SSL *s)
	{
	unsigned char *buf;
	unsigned char *p,*d;
/*	CIPHER **cipher;*/
	int i,n,j;

	buf=(unsigned char *)s->init_buf->data;
	if (s->state == SSL2_ST_SEND_CLIENT_HELLO_A)
		{
		if ((s->session == NULL) ||
			(s->session->ssl_version != s->version))
			{
			if (!ssl_get_new_session(s,0))
				{
				ssl2_return_error(s,SSL2_PE_UNDEFINED_ERROR);
				return(-1);
				}
			}
		/* else use the pre-loaded session */

		p=buf;					/* header */
		d=p+9;					/* data section */
		*(p++)=SSL2_MT_CLIENT_HELLO;		/* type */
		s2n(SSL2_VERSION,p);			/* version */
		n=j=0;

		n=ssl_cipher_list_to_bytes(s,SSL_get_ciphers(s),d,0);
		d+=n;

		if (n == 0)
			{
			SSLerr(SSL_F_CLIENT_HELLO,SSL_R_NO_CIPHERS_AVAILABLE);
			return(-1);
			}

		s2n(n,p);			/* cipher spec num bytes */

		if ((s->session->session_id_length > 0) &&
			(s->session->session_id_length <=
			SSL2_MAX_SSL_SESSION_ID_LENGTH))
			{
			i=s->session->session_id_length;
			s2n(i,p);		/* session id length */
			memcpy(d,s->session->session_id,(unsigned int)i);
			d+=i;
			}
		else
			{
			s2n(0,p);
			}

		s->s2->challenge_length=SSL2_CHALLENGE_LENGTH;
		s2n(SSL2_CHALLENGE_LENGTH,p);		/* challenge length */
		/*challenge id data*/
		if (RAND_pseudo_bytes(s->s2->challenge,SSL2_CHALLENGE_LENGTH) <= 0)
			return -1;
		memcpy(d,s->s2->challenge,SSL2_CHALLENGE_LENGTH);
		d+=SSL2_CHALLENGE_LENGTH;

		s->state=SSL2_ST_SEND_CLIENT_HELLO_B;
		s->init_num=d-buf;
		s->init_off=0;
		}
	/* SSL2_ST_SEND_CLIENT_HELLO_B */
	return(ssl2_do_write(s));
	}",4,1.0,2026-04-25 1:10:40,67,67,c,Identical,Identical,"Type-1 (Identical, S=1.0)",True
1646,76b04715b822297c7ab09c2d4c711eb0,https://github.com/intel/CODK-Z-Flashpack/blob/master/source/openocd/src/jtag/aice/aice_usb.c#L3828,1659653874000,./source/openocd/src/jtag/aice/aice_usb.c:3828,aice_usb_execute,Not fetched,"static int aice_usb_execute(uint32_t coreid, uint32_t *instructions,
		uint32_t instruction_num)
{
	uint32_t i, j;
	uint8_t current_instruction_num;
	uint32_t dim_instructions[4] = {NOP, NOP, NOP, BEQ_MINUS_12};

	/* To execute 4 instructions as a special case */
	if (instruction_num == 4)
		return aice_execute_dim(coreid, instructions, 4);

	for (i = 0 ; i < instruction_num ; i += 3) {
		if (instruction_num - i < 3) {
			current_instruction_num = instruction_num - i;
			for (j = current_instruction_num ; j < 3 ; j++)
				dim_instructions[j] = NOP;
		} else {
			current_instruction_num = 3;
		}

		memcpy(dim_instructions, instructions + i,
				current_instruction_num * sizeof(uint32_t));

		/** fill DIM */
		if (aice_write_dim(coreid,
					dim_instructions,
					4) != ERROR_OK)
			return ERROR_FAIL;

		/** clear DBGER.DPED */
		if (aice_write_misc(coreid,
					NDS_EDM_MISC_DBGER, NDS_DBGER_DPED) != ERROR_OK)
			return ERROR_FAIL;

		/** execute DIM */
		if (aice_do_execute(coreid) != ERROR_OK)
			return ERROR_FAIL;

		/** check DBGER.DPED */
		if (aice_check_dbger(coreid, NDS_DBGER_DPED) != ERROR_OK) {

			LOG_ERROR(""<-- TARGET ERROR! Debug operations do not finish properly:""
					""0x%08"" PRIx32 "" 0x%08"" PRIx32 "" 0x%08"" PRIx32 "" 0x%08"" PRIx32 "". -->"",
					dim_instructions[0],
					dim_instructions[1],
					dim_instructions[2],
					dim_instructions[3]);
			return ERROR_FAIL;
		}
	}

	return ERROR_OK;
}",4,https://github.com/Broadcom/WICED-OpenOCD/blob/32663c5900ebf5a0303d089ff123f17ec929ad79/./src/jtag/aice/aice_usb.c#L3803,1452771462000,./src/jtag/aice/aice_usb.c:3803,aice_usb_execute,Not fetched,"static int aice_usb_execute(uint32_t coreid, uint32_t *instructions,
		uint32_t instruction_num)
{
	uint32_t i, j;
	uint8_t current_instruction_num;
	uint32_t dim_instructions[4] = {NOP, NOP, NOP, BEQ_MINUS_12};

	/* To execute 4 instructions as a special case */
	if (instruction_num == 4)
		return aice_execute_dim(coreid, instructions, 4);

	for (i = 0 ; i < instruction_num ; i += 3) {
		if (instruction_num - i < 3) {
			current_instruction_num = instruction_num - i;
			for (j = current_instruction_num ; j < 3 ; j++)
				dim_instructions[j] = NOP;
		} else {
			current_instruction_num = 3;
		}

		memcpy(dim_instructions, instructions + i,
				current_instruction_num * sizeof(uint32_t));

		/** fill DIM */
		if (aice_write_dim(coreid,
					dim_instructions,
					4) != ERROR_OK)
			return ERROR_FAIL;

		/** clear DBGER.DPED */
		if (aice_write_misc(coreid,
					NDS_EDM_MISC_DBGER, NDS_DBGER_DPED) != ERROR_OK)
			return ERROR_FAIL;

		/** execute DIM */
		if (aice_do_execute(coreid) != ERROR_OK)
			return ERROR_FAIL;

		/** check DBGER.DPED */
		if (aice_check_dbger(coreid, NDS_DBGER_DPED) != ERROR_OK) {

			LOG_ERROR(""<-- TARGET ERROR! Debug operations do not finish properly:""
					""0x%08"" PRIx32 "" 0x%08"" PRIx32 "" 0x%08"" PRIx32 "" 0x%08"" PRIx32 "". -->"",
					dim_instructions[0],
					dim_instructions[1],
					dim_instructions[2],
					dim_instructions[3]);
			return ERROR_FAIL;
		}
	}

	return ERROR_OK;
}",4,1.0,2026-04-25 1:10:40,53,53,c,Identical,Identical,"Type-1 (Identical, S=1.0)",True
17832,ee52ca49968e3d0b57af98660d6cc802,https://github.com/nokia/apache-kafka/blob/trunk/connect/transforms/src/main/java/org/apache/kafka/connect/transforms/ValueToKey.java#L83,1723010139000,./connect/transforms/src/main/java/org/apache/kafka/connect/transforms/ValueToKey.java:83,applySchemaless,Not fetched,"    private R applySchemaless(R record) {
        final Map<String, Object> value = requireMap(record.value(), PURPOSE);
        final Map<String, Object> key = new HashMap<>(fields.size());
        for (String field : fields) {
            key.put(field, value.get(field));
        }
        return record.newRecord(record.topic(), record.kafkaPartition(), null, key, record.valueSchema(), record.value(), record.timestamp());
    }",4,https://github.com/microsoft/kafka/blob/dae7134e1785118158eabf2705e81ea3f36ef895/./connect/transforms/src/main/java/org/apache/kafka/connect/transforms/ValueToKey.java#L69,1669662805000,./connect/transforms/src/main/java/org/apache/kafka/connect/transforms/ValueToKey.java:69,applySchemaless,Not fetched,"    private R applySchemaless(R record) {
        final Map<String, Object> value = requireMap(record.value(), PURPOSE);
        final Map<String, Object> key = new HashMap<>(fields.size());
        for (String field : fields) {
            key.put(field, value.get(field));
        }
        return record.newRecord(record.topic(), record.kafkaPartition(), null, key, record.valueSchema(), record.value(), record.timestamp());
    }",4,1.0,2026-04-25 1:10:40,8,8,java,Identical,Identical,"Type-1 (Identical, S=1.0)",True
23350,b183ec7ce59dfa3392fce297c00bd4b6,https://github.com/intel/sgx-pytorch/blob/sgx/aten/src/ATen/TensorUtils.cpp#L154,1714784737000,./aten/src/ATen/TensorUtils.cpp:154,checkSameType,Not fetched,"void checkSameType(CheckedFrom c, const TensorArg& t1, const TensorArg& t2) {
  TORCH_CHECK(
    t1->options().type_equal(t2->options()),
    ""Expected tensor for "", t1, "" to have the same type as tensor for "", t2,
    ""; but type "", t1->toString(), "" does not equal "", t2->toString(),
    "" (while checking arguments for "", c, "")"");
}",4,https://github.com/pytorch/pytorch/blob/8e4e9fa5024677b3bf01d1690a99a1f2bfda6f0b/aten/src/ATen/TensorUtils.cpp#L171,1676663492000,aten/src/ATen/TensorUtils.cpp:171,checkSameType,Not fetched,"void checkSameType(CheckedFrom c, const TensorArg& t1, const TensorArg& t2) {
  TORCH_CHECK(
    t1->options().type_equal(t2->options()),
    ""Expected tensor for "", t1, "" to have the same type as tensor for "", t2,
    ""; but type "", t1->toString(), "" does not equal "", t2->toString(),
    "" (while checking arguments for "", c, "")"");
}",4,1.0,2026-04-25 1:10:40,7,7,cpp,Identical,Identical,"Type-1 (Identical, S=1.0)",True
34681,38c80eaa414623090e99866a543f4d6d,https://github.com/microsoft/MixedRealityCompanionKit/blob/master/RealtimeStreaming/Samples/Unity/Assets/MixedRealityToolkit/Utilities/Gltf/Serialization/ConstructGltf.cs#L51,1686603205000,./RealtimeStreaming/Samples/Unity/Assets/MixedRealityToolkit/Utilities/Gltf/Serialization/ConstructGltf.cs:51,ConstructAsync,Not fetched,"        public static async Task<GameObject> ConstructAsync(this GltfObject gltfObject)
        {
            if (!gltfObject.asset.version.Contains(""2.0""))
            {
                Debug.LogWarning($""Expected glTF 2.0, but this asset is using {gltfObject.asset.version}"");
                return null;
            }

            if (gltfObject.UseBackgroundThread) { await Update; }

            var rootObject = new GameObject($""glTF Scene {gltfObject.Name}"");
            rootObject.SetActive(false);

            if (gltfObject.UseBackgroundThread) await BackgroundThread;

            for (int i = 0; i < gltfObject.bufferViews?.Length; i++)
            {
                gltfObject.ConstructBufferView(gltfObject.bufferViews[i]);
            }

            for (int i = 0; i < gltfObject.textures?.Length; i++)
            {
                await gltfObject.ConstructTextureAsync(gltfObject.textures[i]);
            }

            for (int i = 0; i < gltfObject.materials?.Length; i++)
            {
                await gltfObject.ConstructMaterialAsync(gltfObject.materials[i], i);
            }

            if (gltfObject.scenes == null)
            {
                Debug.LogError($""No scenes found for {gltfObject.Name}"");
            }

            if (gltfObject.UseBackgroundThread) await Update;

            for (int i = 0; i < gltfObject.scenes?.Length; i++)
            {
                await gltfObject.ConstructSceneAsync(gltfObject.scenes[i], rootObject);
            }

            rootObject.SetActive(true);
            return gltfObject.GameObjectReference = rootObject;
        }",4,https://github.com/microsoft/MixedRealityToolkit-Unity/blob/9ab0e9b69afe45f7856b5731436ae427c3fe7cc4/Assets/MixedRealityToolkit/Utilities/Gltf/Serialization/ConstructGltf.cs#L51,1554500989000,Assets/MixedRealityToolkit/Utilities/Gltf/Serialization/ConstructGltf.cs:51,ConstructAsync,Not fetched,"        public static async Task<GameObject> ConstructAsync(this GltfObject gltfObject)
        {
            if (!gltfObject.asset.version.Contains(""2.0""))
            {
                Debug.LogWarning($""Expected glTF 2.0, but this asset is using {gltfObject.asset.version}"");
                return null;
            }

            if (gltfObject.UseBackgroundThread) { await Update; }

            var rootObject = new GameObject($""glTF Scene {gltfObject.Name}"");
            rootObject.SetActive(false);

            if (gltfObject.UseBackgroundThread) await BackgroundThread;

            for (int i = 0; i < gltfObject.bufferViews?.Length; i++)
            {
                gltfObject.ConstructBufferView(gltfObject.bufferViews[i]);
            }

            for (int i = 0; i < gltfObject.textures?.Length; i++)
            {
                await gltfObject.ConstructTextureAsync(gltfObject.textures[i]);
            }

            for (int i = 0; i < gltfObject.materials?.Length; i++)
            {
                await gltfObject.ConstructMaterialAsync(gltfObject.materials[i], i);
            }

            if (gltfObject.scenes == null)
            {
                Debug.LogError($""No scenes found for {gltfObject.Name}"");
            }

            if (gltfObject.UseBackgroundThread) await Update;

            for (int i = 0; i < gltfObject.scenes?.Length; i++)
            {
                await gltfObject.ConstructSceneAsync(gltfObject.scenes[i], rootObject);
            }

            rootObject.SetActive(true);
            return gltfObject.GameObjectReference = rootObject;
        }",4,1.0,2026-04-25 1:10:40,45,45,c_sharp,Identical,Identical,"Type-1 (Identical, S=1.0)",True
18343,bb5c5c6c3fcbe593003cf71cc29adbee,https://github.com/KDE/maui-library/blob/master/src/epubreader/quazip/quaziodevice.cpp#L92,1589898697000,./src/epubreader/quazip/quaziodevice.cpp:92,doFlush,Not fetched,"int QuaZIODevicePrivate::doFlush(QString &error)
{
  int flushed = 0;
  while (outBufPos < outBufSize) {
    int more = io->write(outBuf + outBufPos, outBufSize - outBufPos);
    if (more == -1) {
      error = io->errorString();
      return -1;
    }
    if (more == 0)
      break;
    outBufPos += more;
    flushed += more;
  }
  if (outBufPos == outBufSize) {
    outBufPos = outBufSize = 0;
  }
  return flushed;
}",4,https://github.com/ccMSC/ckb/blob/0cd9b5dd80015f721d71228f6bbd1936262ea5ce/src/ckb/quazip/quaziodevice.cpp#L90,1465796465000,src/ckb/quazip/quaziodevice.cpp:90,doFlush,Not fetched,"int QuaZIODevicePrivate::doFlush(QString &error)
{
  int flushed = 0;
  while (outBufPos < outBufSize) {
    int more = io->write(outBuf + outBufPos, outBufSize - outBufPos);
    if (more == -1) {
      error = io->errorString();
      return -1;
    }
    if (more == 0)
      break;
    outBufPos += more;
    flushed += more;
  }
  if (outBufPos == outBufSize) {
    outBufPos = outBufSize = 0;
  }
  return flushed;
}",4,1.0,2026-04-25 1:10:40,19,19,cpp,Identical,Identical,"Type-1 (Identical, S=1.0)",True
30912,57d599daedf6d8e48f8e716e41c6f5b5,https://github.com/intel/OpenOCD/blob/master/src/server/telnet_server.c#L252,1659654649000,./src/server/telnet_server.c:252,telnet_clear_line,Not fetched,"static void telnet_clear_line(struct connection *connection,
	struct telnet_connection *t_con)
{
	/* move to end of line */
	if (t_con->line_cursor < t_con->line_size)
		telnet_write(connection,
			t_con->line + t_con->line_cursor,
			t_con->line_size - t_con->line_cursor);

	/* backspace, overwrite with space, backspace */
	while (t_con->line_size > 0) {
		telnet_write(connection, ""\b \b"", 3);
		t_con->line_size--;
	}
	t_con->line_cursor = 0;
}",4,https://github.com/Broadcom/WICED-OpenOCD/blob/32663c5900ebf5a0303d089ff123f17ec929ad79/./src/server/telnet_server.c#L252,1452771462000,./src/server/telnet_server.c:252,telnet_clear_line,Not fetched,"static void telnet_clear_line(struct connection *connection,
	struct telnet_connection *t_con)
{
	/* move to end of line */
	if (t_con->line_cursor < t_con->line_size)
		telnet_write(connection,
			t_con->line + t_con->line_cursor,
			t_con->line_size - t_con->line_cursor);

	/* backspace, overwrite with space, backspace */
	while (t_con->line_size > 0) {
		telnet_write(connection, ""\b \b"", 3);
		t_con->line_size--;
	}
	t_con->line_cursor = 0;
}",4,1.0,2026-04-25 1:10:40,16,16,c,Identical,Identical,"Type-1 (Identical, S=1.0)",True
25104,f7e44387c4750aee28e0636d5c96d1b6,https://github.com/microsoft/VFSForGit/blob/master/GVFS/GVFS.Platform.Windows/WindowsFileBasedLock.cs#L111,1755554965000,./GVFS/GVFS.Platform.Windows/WindowsFileBasedLock.cs:111,CreateLockMetadata,Not fetched,"        private EventMetadata CreateLockMetadata(Exception exception = null)
        {
            EventMetadata metadata = new EventMetadata();
            metadata.Add(""Area"", EtwArea);
            metadata.Add(nameof(this.LockPath), this.LockPath);
            if (exception != null)
            {
                metadata.Add(""Exception"", exception.ToString());
            }

            return metadata;
        }",4,https://github.com/microsoft/scalar/blob/b64b3c1fa435e1f1f1af457ece1e424195504c78/Scalar.Platform.Windows/WindowsFileBasedLock.cs#L107,1567194711000,Scalar.Platform.Windows/WindowsFileBasedLock.cs:107,CreateLockMetadata,Not fetched,"        private EventMetadata CreateLockMetadata(Exception exception = null)
        {
            EventMetadata metadata = new EventMetadata();
            metadata.Add(""Area"", EtwArea);
            metadata.Add(nameof(this.LockPath), this.LockPath);
            if (exception != null)
            {
                metadata.Add(""Exception"", exception.ToString());
            }

            return metadata;
        }",4,1.0,2026-04-25 1:10:40,12,12,c_sharp,Identical,Identical,"Type-1 (Identical, S=1.0)",True
